0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.6695610204661727e-9	0.00010540445093980532	0.0005010591991633086	0.0012277200510433972	0.0021310857035714767	0.002992423514957412	0.0036664107161432685	0.004119464490091392	0.004391195239218967	0.004542861368438252	0.00462646981085026	0.004675679373876017	0.004708248422384232	0.004731736414269153	0.004748588611162441	0.004759403213861648	0.004764369090343185	0.004763380206585616	0.004755288719074639	0.004736485948119545	0.004698417693911834	0.0046234040753956466	0.004478878049293007	0.0042132281786251	0.0037623021876165043	0.0030799173246095386	0.0021952192983704026	0.0012604905856717008	0.0005103614876159634	0.00010630298303833704	-7.323729091166204e-9	0.0
0.0	-0.0001049299987152095	4.5697946533026566e-6	0.001104516427033158	0.003460707247844964	0.006599786012166399	0.009756321836190822	0.012368312533876567	0.014247773919135481	0.015484867900873832	0.016281208957209133	0.016827674433624037	0.017250814885061416	0.01760914569906981	0.01791388106520827	0.01815531151936777	0.018322765933259905	0.018412888820761007	0.018427836245644917	0.01836840656614807	0.018226103029550966	0.01797416125286646	0.017553216203733055	0.01684872230066013	0.015669939808862634	0.013770009645158104	0.010974039080304558	0.007438262360350292	0.0038561977311687744	0.0012064300343815736	1.3047255631243957e-5	-0.00010510039021920792	0.0
0.0	-0.0004980099327811137	-0.0010610738113756746	8.606938924168636e-5	0.003771093740759296	0.009304347274715831	0.015296262832792087	0.020625741563281074	0.024808519602006737	0.027888869573178123	0.03018116744112086	0.032034349353995926	0.03368515374839439	0.03521536629026386	0.036587809442854724	0.03771804957591959	0.0385368230893814	0.0390170067533487	0.03916494784570854	0.038994758586548585	0.03850281866794959	0.03764887371297195	0.03633017822517541	0.03433338678889021	0.0312768882452319	0.026646787139501978	0.020126829307442796	0.012283434479648664	0.004961787189977654	0.00030051703374881265	-0.0010720353928009056	-0.0005016911020851591	0.0
0.0	-0.0012204271681328506	-0.0033645957644609036	-0.00342720631512584	0.0002943965010366737	0.007154297853989039	0.01529411646899869	0.02311732384472367	0.029848519309517818	0.035415212804999784	0.04014928064127508	0.04447720698380274	0.04867225265802412	0.05274866574153594	0.05651018051933727	0.05968723748247865	0.06206826756663089	0.06355708087695879	0.06415325702606713	0.06389049655285256	0.06277959721772632	0.060773494142850146	0.05773360792284432	0.05334998838876247	0.04702980490499275	0.037983450686377984	0.02598031771144827	0.012701012496709095	0.0018501139178146405	-0.003495031156447514	-0.003524775592980095	-0.001238309911384025	0.0
0.0	-0.0021222880017752657	-0.0064891594738874245	-0.00896060028771141	-0.006821429861337174	-0.0003867785190947038	0.008307001165118823	0.017437387554462596	0.026115855857526703	0.0342166021579241	0.04203473173131263	0.04994141536276886	0.05807886315993765	0.06622025541684076	0.07385194537049226	0.0803923101654463	0.0854008611278084	0.08866275993183483	0.09014841257612242	0.08989945861757692	0.08792806428649759	0.08416148577627633	0.07840912565765772	0.0702510088044421	0.058883644364181205	0.04342840803649935	0.024512901088979897	0.006067784869843619	-0.006288125414293355	-0.00989555819957042	-0.006916942831844296	-0.00216077244400347	0.0
0.0	-0.002989797987999701	-0.009734731279060096	-0.015365303715425617	-0.016203766750055446	-0.011950572368721206	-0.0044735048061463585	0.0044635365989935455	0.014082075208688219	0.024341550661941255	0.035510754862963324	0.04778416007650365	0.06097074350290995	0.07438777195931794	0.08702984280916722	0.09789530319028025	0.10626511862848288	0.11179395340409484	0.11441835076036395	0.11417290477707027	0.11102849919466144	0.1048225990782164	0.09524019894347065	0.08169914484154377	0.06327783322016128	0.039703091827145945	0.01394573505619349	-0.007145859083013562	-0.017640788118841726	-0.017218855168676328	-0.010362787941922592	-0.0030401788923608395	0.0
0.0	-0.003677828476849068	-0.012545370126410677	-0.021542034934904655	-0.026236764349698818	-0.025468607424072753	-0.02058408258808187	-0.013048089158066075	-0.003365582033511903	0.008624709750477131	0.023197081527375773	0.04028918134446739	0.05920653970684441	0.07861004574654387	0.09683699116639588	0.11237652086883765	0.12421927028374842	0.13192407948185464	0.13543464129301333	0.1347884632995357	0.12986918238236508	0.1203234700120797	0.10559227141924749	0.08490669441295509	0.05770965016646716	0.025852827265155778	-0.004016635904057839	-0.02352673065753161	-0.02915858151304864	-0.02371810015226662	-0.013171654307191897	-0.003724117417818433	0.0
0.0	-0.0041481886867589576	-0.014674146088419509	-0.026784201473286775	-0.03561766785205479	-0.039042154942916726	-0.03758221564151578	-0.03221462668164173	-0.02308147449155114	-0.00974605452557645	0.008119882369341998	0.03018029516236132	0.05513291435793949	0.0808196560537165	0.10476472164312249	0.12485771825394903	0.13978966845685387	0.14906847445591054	0.15271000238203003	0.15079157296342785	0.1430828276550901	0.1289417966540146	0.10749076644855485	0.07805201398123615	0.04170941130511307	0.004168254239528817	-0.025016703516313597	-0.03919131059369292	-0.03871145284852769	-0.028589219525282206	-0.015128651949967892	-0.004178882024801138	0.0
0.0	-0.00443524990751553	-0.016137033606853476	-0.030840637264017163	-0.043601660499735975	-0.051403339924869604	-0.05377040402835245	-0.05103549982009854	-0.042917177283329985	-0.028646975334870314	-0.007766650672254744	0.019152669672213195	0.05015176585226561	0.08212255098472367	0.11163841591718349	0.13591148888683835	0.15332042846201982	0.1633464975557213	0.16611053628444722	0.16175119865163992	0.14990247886518562	0.1296028953530075	0.09984455583778078	0.061013667957743586	0.01760969531459233	-0.020765288639701167	-0.04485136380827605	-0.05203140111687349	-0.045778699856155215	-0.03190172857552288	-0.0163605540822203	-0.0044478864292002	0.0
0.0	-0.004596614177142782	-0.017081206271722275	-0.033793450737262296	-0.049975895404983414	-0.06195856564343704	-0.06824509136217097	-0.06840151370759184	-0.061654299449939894	-0.04684958554805365	-0.023321436131177122	0.008179255066844119	0.04500697306762795	0.0829971079027324	0.11767227376144078	0.14553993389021533	0.16468840263151063	0.17458271179792173	0.17542576170488838	0.16737557296865702	0.14990561291066515	0.12188050213186728	0.08289080200195226	0.03597316608123245	-0.0101961502516583	-0.04463707109700323	-0.061423029795884584	-0.06180550620884225	-0.05078214702899916	-0.03407447716751777	-0.017097615910326203	-0.004594559960147044	0.0
0.0	-0.004682623936617353	-0.017671125043143193	-0.0358664345979277	-0.05485000497213796	-0.0705650384783216	-0.08060182323240955	-0.0836931807980058	-0.07850146558778948	-0.06344512962533821	-0.03760194455212894	-0.001866520642106453	0.04039715798378325	0.08388182558667936	0.12301294232878963	0.1536416015647714	0.17364661659628627	0.18249695566069504	0.18041542448801395	0.16748778227710986	0.14305776770600018	0.10629173699013039	0.05863468911859425	0.006937701133782039	-0.037371610773205895	-0.06514322865394236	-0.07453090000118398	-0.06914644659360877	-0.05436328073085268	-0.03552400298107467	-0.01753726069801981	-0.004670421033149388	0.0
0.0	-0.0047272169797438306	-0.01803362163226482	-0.037281414467311896	-0.058436288871943826	-0.07727658225958704	-0.09065608461555938	-0.09647920352022402	-0.0927928804941679	-0.07756799145344401	-0.04961785017679338	-0.009985638309309102	0.037194915431796836	0.08540648841051339	0.1280014221939495	0.16031033371704495	0.18013922304303318	0.18699654289443585	0.18105441537099307	0.16225976868140066	0.13002945568387897	0.08465503638487475	0.030595988270722053	-0.021865219550791657	-0.06123732336842405	-0.0818207387211354	-0.08480829901208906	-0.07479915260745654	-0.05705466107798845	-0.036555590260016695	-0.017815983769216656	-0.004709693567053629	0.0
0.0	-0.004749724099069506	-0.01824816384567644	-0.038199004004136616	-0.06092342203787138	-0.08218424712096119	-0.0982910569757686	-0.10638907065103355	-0.10389720106702328	-0.08834451581446595	-0.05831451478306426	-0.015059624136508177	0.036424173583291496	0.08836564244483029	0.13316591881882756	0.16587080988190706	0.18439246545852198	0.18832096568138412	0.17773314763607911	0.15247815946482912	0.11246535495838132	0.05996583286018089	0.002688983598828725	-0.04740292832270241	-0.08080605001065137	-0.09503159290451506	-0.09291939299370668	-0.07928949608861176	-0.05918971791935214	-0.037351475394941346	-0.018012630558662607	-0.0047316104594972794	0.0
0.0	-0.004759989306364507	-0.01835894098301753	-0.03871913159673822	-0.06244392398701575	-0.08536100224191667	-0.10341017326848916	-0.11309115211224872	-0.11122504444693905	-0.0949303879995101	-0.0626386767335191	-0.015947537878260955	0.03912948186316037	0.09356671919294748	0.13907825217860253	0.17076877491248796	0.1868532109467974	0.18704183627306512	0.1713248180927969	0.139628319349589	0.09284675092661422	0.035623535222948956	-0.02194157508906452	-0.06809960087678972	-0.095941623297923	-0.10514251494165905	-0.09920231688529817	-0.08284108563024699	-0.060909012967504325	-0.03799286635748163	-0.018163865304133588	-0.004745329563108683	0.0
0.0	-0.004762798342878429	-0.018390672257801173	-0.038905931732072505	-0.06309554315925943	-0.08687618375977531	-0.10595864958905497	-0.11633265917632549	-0.11428904605453373	-0.09659282608271368	-0.06165137554296612	-0.011648159937106982	0.04615877143561687	0.10158986345912847	0.14613394951878073	0.1753893821894038	0.18804518348652408	0.183951835097644	0.16307570911412628	0.12566122768672822	0.07389821674151682	0.014511417872125022	-0.041361264498065646	-0.08331041412034101	-0.106636900687289	-0.11220159066247443	-0.10363456267714867	-0.08541914950448243	-0.06220407505286882	-0.038490465394305076	-0.018280788467480564	-0.004754626732021484	0.0
0.0	-0.004760583149294326	-0.018360027420183497	-0.03881191008680273	-0.06297608901594795	-0.08683756914952712	-0.10597644220719041	-0.11600779655081467	-0.1127848832503657	-0.09280607950223498	-0.054662916502972905	-0.001512561148065943	0.05788161208636078	0.11250762959260113	0.15432097210531462	0.179865133948888	0.18838882180033634	0.17986513398989612	0.15432097218968677	0.11250762971947466	0.05788161224434319	-0.0015125609825338115	-0.05466291635572367	-0.09280607938846484	-0.11278488317194105	-0.11600779650191811	-0.1059764421798357	-0.08683756913621962	-0.06297608901062983	-0.038811910085217276	-0.01836002741989502	-0.004760583149277742	0.0
0.0	-0.004754626732030816	-0.018280788467656895	-0.038490465395362536	-0.06220407505670775	-0.0854191495147337	-0.10363456269931418	-0.11220159070361176	-0.10663690075495491	-0.0833104142195513	-0.04136126462527962	0.014511417733853994	0.07389821661722994	0.12566122759624718	0.16307570906544183	0.18395183509071011	0.18804518351977068	0.17538938226379022	0.14613394963675588	0.10158986361824554	0.04615877162157356	-0.011648159749721098	-0.06165137537928086	-0.09659282595628223	-0.11428904596630259	-0.11633265912015682	-0.10595864955671118	-0.08687618374341893	-0.0630955431523895	-0.038905931729900936	-0.01839067225738143	-0.004762798342852981	0.0
0.0	-0.004745329563113659	-0.018163865304236564	-0.03799286635816521	-0.06090901297021509	-0.08284108563801368	-0.09920231690302725	-0.10514251497587886	-0.09594162335549919	-0.0680996009612818	-0.021941575194526098	0.03562353511468782	0.09284675083781643	0.13962831929508476	0.17132481807755923	0.18704183629697668	0.18685321100946511	0.17076877501555032	0.1390782523238915	0.09356671937618233	0.0391294820682236	-0.015947537676776303	-0.06263867655909222	-0.09493038786432952	-0.11122504435161318	-0.1130911520506922	-0.10341017323238325	-0.08536100222318624	-0.06244392397887236	-0.03871913159405545	-0.018358940982477125	-0.0047599893063306675	0.0
0.0	-0.0047316104595007714	-0.01801263055873515	-0.03735147539543983	-0.05918971792141923	-0.07928949609479802	-0.09291939300836125	-0.09503159293352695	-0.0808060500597819	-0.047402928393280384	0.0026889835154239846	0.05996583278186135	0.11246535490279831	0.15247815944183463	0.17773314764867523	0.18832096572997642	0.1843924655438334	0.16587081000580325	0.13316591898203883	0.08836564264143701	0.03642417379662602	-0.015059623930375266	-0.05831451460536083	-0.08834451567618443	-0.10389720096879253	-0.10638907058712745	-0.09829105693798931	-0.08218424710112383	-0.06092342202906842	-0.03819900400115373	-0.018248163845057626	-0.004749724099029894	0.0
0.0	-0.0047096935670574575	-0.01781598376929193	-0.036555590260492245	-0.05705466107986628	-0.07479915261297852	-0.08480829902512263	-0.08182073874677302	-0.0612373234107772	-0.021865219608366498	0.03059598820850847	0.08465503633360756	0.13002945565592613	0.1622597686828774	0.18105441540400397	0.18699654296001145	0.18013922314258712	0.16031033385220808	0.12800142236419104	0.08540648860877544	0.03719491564197896	-0.009985638108654181	-0.049617850004237705	-0.07756799131876853	-0.09279288039815438	-0.09647920345772791	-0.0906560845787341	-0.07727658224030233	-0.058436288863340374	-0.037281414464349016	-0.01803362163163667	-0.004727216979702875	0.0
0.0	-0.0046704210331547915	-0.01753726069811776	-0.03552400298163006	-0.05436328073285296	-0.06914644659913564	-0.0745309000136755	-0.06514322867747047	-0.03737161080971612	0.006937701088534422	0.05863468907538926	0.10629173696069351	0.14305776769832057	0.1674877822951933	0.18041542453366058	0.18249695573526437	0.17364661670133577	0.15364160170136218	0.12301294249525846	0.08388182577545687	0.04039715818015943	-0.0018665204565344606	-0.03760194439303348	-0.06344512950114373	-0.078501465499365	-0.0836931807408839	-0.08060182319931121	-0.07056503846137431	-0.0548500049646992	-0.035866434595365274	-0.017671125042592273	-0.004682623936580834	0.0
0.0	-0.004594559960154997	-0.01709761591045566	-0.03407447716819565	-0.05078214703126436	-0.06180550621469697	-0.06142302980831386	-0.04463707111877246	-0.010196150282337644	0.03597316604754104	0.08289080197420033	0.12188050211787727	0.1499056129157722	0.16737557299591307	0.1754257617559124	0.1745827118740096	0.16468840273391822	0.14553993401928284	0.11767227391467647	0.08299710807265483	0.04500697324141874	0.00817925522933084	-0.023321435992701336	-0.04684958544048731	-0.06165429937403662	-0.06840151365950319	-0.06824509133532491	-0.06195856563044371	-0.04997589539960692	-0.033793450735472685	-0.01708120627133831	-0.004596614177117054	0.0
0.0	-0.004447886429210158	-0.016360554082377677	-0.03190172857631752	-0.04577869985868842	-0.05203140112305627	-0.04485136382049348	-0.020765288659154127	0.01760969529025008	0.06101366793420282	0.09984455582110893	0.12960289534830413	0.14990247887652428	0.16175119868162707	0.1661105363344885	0.1633464976268067	0.15332042855487188	0.13591148900109234	0.11163841604987496	0.08212255112892501	0.05015176599726237	0.019152669805957635	-0.007766650559618684	-0.028646975248606977	-0.04291717722381564	-0.05103549978390527	-0.05377040400963889	-0.051403339916954525	-0.04360166049703345	-0.03084063726326608	-0.01613703360670495	-0.004435249907505647	0.0
0.0	-0.004178882024812051	-0.015128651950143632	-0.02858921952615818	-0.03871145285122529	-0.039191310599910635	-0.025016703527587423	0.004168254223514785	0.041709411287365106	0.07805201396571056	0.10749076643878926	0.1289417966536329	0.1430828276675068	0.15079157299094562	0.1527100024258633	0.14906847451672267	0.13978966853483862	0.12485771834818664	0.10476472175050176	0.0808196561681525	0.05513291447080718	0.03018029526444746	0.008119882453392449	-0.009746054463168178	-0.023081474450544964	-0.03221462665878586	-0.037582215631661794	-0.03904215494032066	-0.03561766785208589	-0.026784201473604007	-0.014674146088520098	-0.004148188686766286	0.0
0.0	-0.003724117417830104	-0.013171654307376345	-0.023718100153164397	-0.029158581515696	-0.023526730663205223	-0.004016635913315227	0.025852827253508265	0.05770965015473581	0.08490669440310833	0.1055922714132643	0.12032347001270087	0.1298691823924099	0.13478846332100006	0.13543464132697874	0.13192407952878307	0.12421927034349758	0.11237652094020252	0.09683699124641675	0.0786100458301367	0.059206539787334075	0.04028918141511963	0.023197081583226	0.008624709789486332	-0.003365582010408287	-0.013048089147705614	-0.020584082586053036	-0.025468607425795306	-0.026236764351772163	-0.02154203493598497	-0.012545370126689923	-0.0036778284768690783	0.0
