0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.9934250108128822e-10	1.970876256715069e-6	1.1130902702388627e-5	3.4107530746201434e-5	7.66548526580557e-5	0.000141747609599349	0.00022864255364171834	0.00033307316583816506	0.00044833783180110547	0.0005668063824994105	0.0006813539843883733	0.0007863805848958906	0.0008782868242376078	0.0009554608875961882	0.0010179351633672873	0.0010668932895099067	0.0011041735606798367	0.0011318575752297826	0.0011519791685007988	0.0011663507633628083	0.0011764842206130578	0.0011835772393018508	0.0011885388198040778	0.001192033493540009	0.0011945307582441858	0.0011963518137568954	0.0011977097409546968	0.001198741828194697	0.0011995341823423625	0.0012001394624717033	0.0012005888286313144	0.0012008992043387428	0.00120107679947709	0.0012011175971437978	0.0012010051911295176	0.0012007060058566385	0.0012001615396608574	0.001199276882843006	0.0011979043988164617	0.0011958212236293747	0.0011926992729477492	0.0011880670105642041	0.0011812636397695027	0.0011713890367408299	0.00115725697784362	0.0011373651703756571	0.0011099028096982024	0.001072823336567751	0.0010240134575277206	0.0009615841543855836	0.0008842891999311992	0.0007920374088444528	0.0006864082414030451	0.0005710188667414686	0.00045155076251571474	0.00033526356840175473	0.00022993648295685897	0.000142380045277721	7.689021217300981e-5	3.416132090810918e-5	1.1131149404894266e-5	1.9674166894751252e-6	-5.926544099153415e-10	0.0
0.0	-1.974140048726259e-6	-1.107973884538049e-8	2.6842975765578768e-5	0.0001053923986569903	0.00025920931285997663	0.0005010463273189865	0.0008290982838983882	0.001227698773908446	0.0016714685528103187	0.002131081228479753	0.0025787879375681055	0.0029924093734847155	0.003357290242549037	0.0036663938327020536	0.003919111711373396	0.004119456159830005	0.004274184747178234	0.004391202395915582	0.004478390850742468	0.004542874096713656	0.00459064884566382	0.004626480023947824	0.004653964491481571	0.004675685506856067	0.004693403645093789	0.004708250070013164	0.004720902693390362	0.004731735188632673	0.004740934609543172	0.004748587114489601	0.004754733910448006	0.004759401361264271	0.0047626101362682515	0.0047643683008899975	0.0047646523639147615	0.004763378762198048	0.004760366217859928	0.004755287135191723	0.004747603856819516	0.004736483700486066	0.004720685907881626	0.00469841526193157	0.004667142549220485	0.004623402991034935	0.004562601416682522	0.004478878017688364	0.00436511946182513	0.004213231409079703	0.004014806135902023	0.0037622999724792527	0.003450752108315487	0.003079911440761816	0.002656396799561238	0.002195241390981855	0.0017199735874537454	0.0012604596894702832	0.0008482761777129184	0.0005103589370695821	0.0002626898268042614	0.00010623631651985952	2.6897804028763324e-5	-4.087795864655259e-8	-1.9779059967311414e-6	0.0
0.0	-1.1132702802683964e-5	-2.6803953453301436e-5	2.8324078237427746e-7	0.00013120778209377531	0.0004207485006668673	0.0009004428228936541	0.0015701455422573445	0.0023992987216018766	0.003335631056626253	0.004317319662969766	0.0052847283657722404	0.006189052541038239	0.0069968002761633735	0.007690418809861547	0.008266188525011603	0.008730710035046118	0.00909709207432001	0.009381562470750691	0.009600854415040704	0.009770445280553965	0.00990355753640818	0.010010753694060003	0.01009994398460843	0.01017664943978471	0.010244400885691828	0.010305190046731019	0.010359915604558869	0.01040878493980518	0.010451645197803588	0.010488228775318416	0.01051830961347081	0.010541776954569083	0.010558640760071389	0.010568986633096642	0.010572897685038754	0.010570357107066051	0.010561139162726317	0.010544688814504929	0.010519981931774254	0.01048535033269705	0.0104382509087249	0.010374959282355592	0.010290179771223193	0.010176588860904808	0.010024371616627328	0.009820871197691265	0.009550549062545998	0.00919553649547728	0.00873711340725746	0.008158416797703788	0.00744848552541444	0.006607342760574251	0.005651204941751349	0.004616169202118103	0.0035581599113499165	0.0025471362774108055	0.0016552045931223975	0.0009410827875575643	0.0004358109603848158	0.0001349788685080161	6.826649892992303e-7	-2.6860151255084657e-5	-1.114186063496679e-5	0.0
0.0	-3.408448639143089e-5	-0.00010495402210424661	-0.0001285977585979464	4.529794206554224e-6	0.0003949330610157948	0.0011044708918807285	0.002141152719393812	0.003460629356177593	0.004980377570456108	0.0065997627047199295	0.008219513279707713	0.009756272003650205	0.011150506269637508	0.012368252945643317	0.013398431243591557	0.014247745200623581	0.01493485042245892	0.015484898241371552	0.01592506005650076	0.016281257988616845	0.01657607807162342	0.01682769676868762	0.017049591144076757	0.017250803459248266	0.01743656305895895	0.017609106445519798	0.017768567004969864	0.017913828603503667	0.018043258934625855	0.018155264816091733	0.018248642966563745	0.01832273132965747	0.018377391425884567	0.018412867086483653	0.018429568357394812	0.018427823082944113	0.018407625350977223	0.01836839183017864	0.0183087159703679	0.018226088819661816	0.01811653886471846	0.01797413942470486	0.017790349499998834	0.01755320024352554	0.017246419617825345	0.01684870612065792	0.01633351947155428	0.015669935535806905	0.014825250157351278	0.013769979914584205	0.01248553305201839	0.010973994101812648	0.009268155340949534	0.007438296398988891	0.00559099950232803	0.0038561062678038687	0.0023621005036211177	0.0012063961873627189	0.00043103982129523774	1.2952694388690562e-5	-0.00012789406976603898	-0.0001051250093036925	-3.4107241872146895e-5	0.0
0.0	-7.656715475038129e-5	-0.00025778827717267945	-0.0004135208360579697	-0.0003725514123241847	2.5738743205732108e-5	0.0008865692408607655	0.0022357456788588666	0.004020450226575756	0.006129230385731627	0.008420987778825524	0.010753290103048494	0.01300365862122509	0.015081450921959217	0.016931141041405074	0.01852948434449577	0.019879292078850617	0.021001946968684293	0.021930035664231018	0.022700895440597658	0.023351492382333857	0.02391478173111181	0.02441750118629546	0.024879214464442207	0.025312357724951096	0.02572302751065719	0.02611225757038223	0.026477544881112064	0.026814401529754457	0.02711773848442016	0.02738293685661911	0.027606528810897146	0.02778648099742369	0.027922133092325004	0.028013882103978763	0.028062716761361326	0.028069698577890153	0.028035462478651803	0.02795977460780804	0.027841141868641284	0.02767642188990518	0.027460343094783745	0.027184826787898065	0.026838023524196713	0.02640304841927276	0.025856534348029866	0.025167327250967205	0.024295933222220848	0.023195673484113187	0.02181679700001159	0.020114782737108747	0.01806339398314859	0.01567145350694434	0.012999707238928447	0.01017096802183157	0.007364846496962644	0.0047912261688396645	0.002645885544718834	0.001062622814388746	8.017601015933867e-5	-0.00036433841941386	-0.0004151593119098948	-0.0002587810138843447	-7.66556404955948e-5	0.0
0.0	-0.00014155134898753176	-0.0004979894901539696	-0.0008856792327225915	-0.0010610298723468577	-0.0007908507231204399	8.604645518967792e-5	0.0016243524998974792	0.0037710248270806522	0.0063907270210035675	0.009304321204565176	0.012326875979899026	0.015296251309657661	0.01808910595501845	0.020625721475240954	0.022867194155933513	0.024808529716454433	0.02647010343340849	0.02788889648917673	0.029110320903394306	0.030181187997610024	0.03114421200947767	0.03203425064905532	0.032876281864524126	0.03368495007538782	0.03446540412460873	0.03521508082440004	0.03592604797741917	0.03658751080388376	0.03718811799684436	0.0377177841934425	0.0381688635404452	0.03853663853119243	0.03881920083885945	0.039016876608212375	0.03913138152860656	0.039164885472349066	0.039119131147753214	0.03899469330422819	0.03879039026723912	0.03850277595199914	0.03812556375365434	0.03764878851411262	0.037057528179111565	0.036330107759800466	0.035435913883816526	0.03433328083175699	0.032968396841254966	0.03127680321945433	0.02918961855949618	0.02664662820989654	0.02361716066006333	0.02012666363478912	0.016282023099501705	0.012283293519910733	0.00840792887243119	0.004961672528114528	0.0022076960008527075	0.00030053067040412287	-0.0007495631645343987	-0.001071923951388368	-0.0008974695531277095	-0.0005016594932956516	-0.00014183510319567695	0.0
0.0	-0.0002283062579801416	-0.0008239354807660339	-0.0015457452238487677	-0.0020711871745726293	-0.0020857225564438688	-0.0013619324655249642	0.00019434379799887293	0.002539350506861233	0.005521409970745452	0.008928960799361419	0.012538844730682059	0.016152596865418898	0.019616492858431825	0.02282755523095339	0.02573054438403757	0.028310524654748172	0.030583765734337746	0.03258820919982016	0.034374088164890966	0.035995244707922786	0.03750175788318809	0.03893441702544324	0.04032134826474006	0.04167682490879651	0.04300204102865065	0.044287430188235555	0.04551597552383158	0.04666689560958347	0.04771911795008364	0.04865406940520319	0.04945749611208381	0.05012023070232109	0.050638006086156755	0.051010541596882876	0.05124018876390201	0.0513304262844514	0.05128444865591781	0.05110400995638185	0.050788570320756045	0.05033465829671246	0.04973523039460028	0.04897871800683511	0.04804744835405221	0.04691525374588199	0.04554438099176501	0.043882331734158266	0.04186007077114678	0.03939410791485883	0.03639592059350184	0.03279212482513866	0.028556456176983283	0.02374902549192599	0.01854988707342368	0.01326649155959786	0.008296508615013866	0.004045790964470965	0.0008283369735450283	-0.0012112026610528002	-0.0021246600636501776	-0.0021357598312165215	-0.001580667674210899	-0.0008331734561781228	-0.00022897928850381004	0.0
0.0	-0.00033259590540441305	-0.0012204197182057138	-0.002365275405665109	-0.00336458730201803	-0.0038186817517216025	-0.003427242082426153	-0.002047894596886538	0.0002943557183307165	0.003440447494025279	0.00715433806408867	0.01118171934427001	0.01529423858364103	0.019313435081920974	0.023117437475711246	0.026637257024222625	0.029848619738066857	0.03276248159659915	0.03541517281499862	0.0378583464951838	0.040149092351099556	0.0423409538207673	0.044476714727468065	0.046583639247449085	0.04867148297785228	0.05073318276198934	0.05274776765747308	0.05468476416849916	0.056509231322531994	0.05818657610558093	0.0596864587421074	0.060985356434182576	0.06206764643634577	0.06292532929759044	0.0635566979160513	0.06396435441193432	0.06415299260467429	0.06412731366211841	0.06389033649401385	0.0634422083435943	0.06277942561311804	0.06189416988151173	0.06077330389394716	0.0593965289485482	0.05773335307093956	0.05573893749588339	0.05334968801979283	0.05048076662516831	0.04702944907436337	0.04288971964379851	0.037982978756193796	0.032305064955674825	0.025979805673848683	0.019296363555411047	0.012700483669644937	0.006721441073761317	0.0018497791873596035	-0.0015862165827633602	-0.0034950777370714187	-0.004027384943433097	-0.0035245876918671955	-0.002437755594600989	-0.0012382351362236089	-0.00033385177061304893	0.0
0.0	-0.00044776377052876417	-0.001662745604461353	-0.003295159211097376	-0.004867578555369756	-0.005897071995007418	-0.006007834786309596	-0.005002804288591817	-0.002879357222890954	0.00020579224587538177	0.004001679785911795	0.008231877215457997	0.01264662247282037	0.017050529026628396	0.021309597121706464	0.02534629961471017	0.029130259403324994	0.0326682011509025	0.03599387868821855	0.03915768168663525	0.04221598387268417	0.04522098058774014	0.048212140465019024	0.051210315851167774	0.05421514279542463	0.057205802687876756	0.06014467114620018	0.06298295661373032	0.06566720392295314	0.06814553776434991	0.07037272699160298	0.07231349359428267	0.07394387500447065	0.0752507885034042	0.07623018892198043	0.07688434192740347	0.07721876707791842	0.0772393550718694	0.07695004078937609	0.07635121789739523	0.07543881822734333	0.07420368319501615	0.07263059788475507	0.07069624757769165	0.06836551786908453	0.06558614886824195	0.062282990782900914	0.05835520293139953	0.05368245320394692	0.04814803845182801	0.04168483692262256	0.034340880606056265	0.026344919120129973	0.018135866912200097	0.01031963755138247	0.0035465908687966	-0.0016490249106774035	-0.004979398150678147	-0.00645520469830486	-0.006357169414183942	-0.005156333596831432	-0.003415284734152932	-0.0016910036503903292	-0.00044971228412456964	0.0
